# EVEH5Version	 = 2.0
# Version	 = 1.22.2
# XMLversion	 = 3.1
# Location	 = BAM
# StartTime	 = 17:24:24
# StartDate	 = 11.06.2015
# FileFormat	 = HDF5
#
# Plot:
# 	Motor	 = Timer
# 	Detector	 = K_6485-1
#
# Motors:
# 	Timer:
# 		XML-ID	 = Timer1-mot-double
# 		Name	 = Timer
# 		Access	 = local:Timer
# 		Unit	 = secs
# 		DeviceType	 = Axis
# 		Position	 = 0
# Detectors:
# 	K_6485-1:
# 		XML-ID	 = K6485:miocb0113chan1
# 		Name	 = K_6485-1
# 		Access	 = ca:K6485:miocb0113.VAL
# 		Unit	 = A
# 		DeviceType	 = Channel
# 		SelectedAverageCount	 = 2
# 		MaxAttempts	 = 268435455
# 		MaxDeviation	 = 0
# 		Minimum	 = 0
# Datasets:
# 	PosCountTimer:
# 		unit	 = msecs
# 	PosCounter:
# Timer	K_6485-1	PosCountTimer	PosCounter
33.358	-1.9539925e-14	34263	38
34.258	-3.4816595e-14	35163	39
35.168	-1.8651744e-14	36073	40
36.068	-2.6112445e-14	36973	41
36.969	-4.085621e-14	37874	42
37.869	-9.5923265e-15	38774	43
38.769	-3.0730975e-14	39674	44
39.668	-2.753353e-14	40573	45
40.578	-2.7711164999999998e-14	41483	46
41.478	-3.1086245e-14	42383	47
42.378	-2.7355894999999997e-14	43283	48
43.278	-2.344791e-14	44183	49
44.178	-1.7763565e-14	45083	50
45.088	-1.6520116e-14	45993	51
45.988	-2.6822985e-14	46893	52
46.888	-2.3980815e-14	47793	53
47.788	-3.907985e-14	48693	54
48.688	-2.557954e-14	49593	55
49.588	-3.1974425e-14	50493	56
50.498	-4.4586560000000003e-14	51404	57
51.408	-3.215206e-14	52313	58
52.308	-3.3928415e-14	53213	59
53.208	-1.403322e-14	54113	60
54.108	-1.7941205e-14	55013	61
55.028	-3.3573145e-14	55933	62
55.929	-3.321787e-14	56834	63
56.828	-2.309264e-14	57733	64
57.728	-4.9205085e-14	58633	65
58.628	-3.7303495e-14	59533	66
59.528	-2.7888805000000002e-14	60433	67
60.428	-2.007283e-14	61333	68
61.328	-3.5527135e-14	62233	69
62.237	-2.8066439999999998e-14	63142	70
63.137	-2.8244075e-14	64042	71
64.047	-2.3092639999999997e-14	64952	72
64.947	-3.9257485e-14	65852	73
65.847	-2.4336089999999997e-14	66752	74
66.747	-2.7533534999999998e-14	67652	75
67.647	-2.2737367e-14	68553	76
68.548	-4.813927e-14	69453	77
69.447	-4.600764e-14	70353	78
70.347	-4.1033845e-14	71252	79
71.248	-1.59872135e-14	72153	80
72.147	-1.900702e-14	73052	81
73.047	-2.2915000000000003e-14	73952	82
73.947	-2.8954615e-14	74852	83
74.847	-2.5401905000000002e-14	75752	84
75.747	-3.499423e-14	76652	85
76.647	-2.025047e-14	77552	86
77.547	-2.0250467e-14	78452	87
78.447	-2.6645355000000002e-14	79352	88
79.348	-2.469136e-14	80253	89
80.267	-2.1138644999999997e-14	81172	90
81.167	-3.3573145e-14	82072	91
82.066	-4.476419e-14	82971	92
82.966	-1.438849e-14	83871	93
83.866	-3.53495e-14	84771	94
84.766	-4.4408895e-15	85671	95
85.676	-3.5171865e-14	86582	96
86.576	-2.717826e-14	87481	97
87.476	-3.002043e-14	88381	98
88.376	-2.4336084999999998e-14	89281	99
89.276	-3.055334e-14	90181	100
90.176	-2.309264e-14	91081	101
91.078	-2.7888805e-14	91983	102
91.986	-3.6060045e-14	92891	103
92.886	-3.730349e-14	93791	104
93.79	-2.930989e-14	94695	105
94.686	-2.202682e-14	95591	106
95.586	-3.5527135e-14	96491	107
96.486	-2.8244075e-14	97391	108
97.385	-3.215206e-14	98290	109
98.286	-1.527667e-14	99191	110
99.185	-2.0961015e-14	100090	111
100.096	-3.1441515e-14	101002	112
100.996	-3.090861e-14	101901	113
101.906	-2.7711168499999997e-14	102811	114
102.806	-1.598721135e-14	103711	115
103.708	-1.6697755e-14	104613	116
104.605	-2.2382095e-14	105510	117
105.505	-3.0730975e-14	106410	118
106.405	-2.8954615e-14	107310	119
107.306	-3.499423e-14	108211	120
108.216	-2.9132250000000003e-14	109121	121
109.126	-3.250733e-14	110031	122
110.036	-3.321787e-14	110941	123
110.935	-1.598721e-14	111840	124
111.835	-2.5934809000000002e-14	112740	125
112.735	-3.375078e-14	113640	126
