# EVEH5Version	 = 4.0
# Comment	 = calibration of tower with Leica AT401\n
# Version	 = 1.27.0
# XMLversion	 = 5.0
# Location	 = XPBF2
# SCML-Name	 = TowerMapping_with_Lasertracker.scml
# SCML-Author	 = muellerp@split
# StartTime	 = 15:28:21
# StartDate	 = 09.01.2017
# FileFormat	 = HDF5
#
# Plot:
# 	Motor	 = Tower_Z
# 	Detector	 = Lasertracker_X
#
# Motors:
# 	Tower_2Theta:
# 		XML-ID	 = FEMTw:pi00700004
# 		Name	 = Tower_2Theta
# 		Access	 = ca:FEMTw:pi00700004
# 		DeviceType	 = Axis
# 		Position	 = 4.32871490388398e-11
# 		Unit	 = deg
# 	Tower_Z:
# 		XML-ID	 = FEMTw:pi00700006
# 		Name	 = Tower_Z
# 		Access	 = ca:FEMTw:pi00700006
# 		DeviceType	 = Axis
# 		Position	 = 11599.9997451878
# 		Unit	 = mm
# Detectors:
# 	Lasertracker_X:
# 		XML-ID	 = AT401:390909.X
# 		Name	 = Lasertracker_X
# 		Access	 = ca:AT401:390909.X
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_X_std:
# 		XML-ID	 = AT401:390909.Xstd
# 		Name	 = Lasertracker_X_std
# 		Access	 = ca:AT401:390909.Xstd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Y:
# 		XML-ID	 = AT401:390909.Y
# 		Name	 = Lasertracker_Y
# 		Access	 = ca:AT401:390909.Y
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Y_std:
# 		XML-ID	 = AT401:390909.Ystd
# 		Name	 = Lasertracker_Y_std
# 		Access	 = ca:AT401:390909.Ystd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Z:
# 		XML-ID	 = AT401:390909.Z
# 		Name	 = Lasertracker_Z
# 		Access	 = ca:AT401:390909.Z
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Z_std:
# 		XML-ID	 = AT401:390909.Zstd
# 		Name	 = Lasertracker_Z_std
# 		Access	 = ca:AT401:390909.Zstd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	RB_Tower_Y:
# 		XML-ID	 = ENC3x:tsrv43S101chan1
# 		Name	 = RB_Tower_Y
# 		Access	 = ca:ENC3x:tsrv43S101.VAL
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# Datasets:
# 	PosCountTimer:
# 		unit	 = msecs
# 	PosCounter:
# Tower_2Theta	Tower_Z	Lasertracker_X	Lasertracker_X_std	Lasertracker_Y	Lasertracker_Y_std	Lasertracker_Z	Lasertracker_Z_std	RB_Tower_Y	PosCountTimer	PosCounter
0.7999981042521006	11499.99926259919	2091.236533235156	0.0013453388207343808	14.941737090605614	0.004877211635043141	114.09591116748113	0.018340455682257166	165.22	4783698	87
0.7999981042521006	11550.000341717236	2141.1863342152305	0.0007047334291889668	16.687762497544213	0.0010028527215207549	114.9137368070683	0.0016697094345828815	165.22	4816045	88
0.7999981042521006	11599.999856859282	2191.1360247045677	0.0006099575249581255	18.44125624031098	0.005349080503061727	115.70925569558699	0.0019907975847456355	165.22	4847669	89
0.7999981042521006	11649.99937203584	2241.091278842441	0.0033045682234685647	20.190015803752846	0.0016911740407888846	116.49766586486889	0.004722127833161751	165.22	4879337	90
0.7999981042521006	11700.000451261458	2291.046174398791	0.0002151226839399831	21.945317381279022	0.0016078279911956308	117.2663011412102	0.00153215817910358	165.22	4910952	91
0.7999981042521006	11749.999966554597	2340.9992145920887	0.001802766444181384	23.702320967784622	0.003226526729852709	118.02865173727679	0.002621540222372963	165.22	4943505	92
0.7999981042521006	11799.99948193516	2390.946105792595	0.001606667013343555	25.45242725415132	0.002624869389607919	118.75743279332428	0.0033209513137878637	165.22	4975860	93
0.7999981042521006	11850.000561418905	2440.904898348913	0.00031670759377360174	27.206674231868817	0.005159148369973015	119.47830966307527	0.0017365811656152382	165.22	5007487	94
0.7999981042521006	11900.000077010942	2490.8446830055536	0.000605725985269332	28.96095048359126	0.006096579355684596	120.16987697371295	0.0010902128758236607	165.22	5039107	95
0.7999981042521006	11949.99959270324	2540.7804608569927	0.001504333122718175	30.7315948413027	0.010331864158996722	120.84821067363191	0.015756290943332456	165.22	5070649	96
0.7999981042521006	12000.000672478503	2590.7236164557153	0.002098828930603461	32.47741883747682	0.00278426616267186	121.49505018809775	0.001390894309190748	165.22	5102243	97
0.7999981042521006	12050.000188316837	2640.65789700921	0.0013581912883568802	34.23521612973166	0.0015280532322605065	122.13803345487463	0.008600484860525769	165.22	5133886	98
0.7999981042521006	12099.999704200625	2690.5979392017493	0.0011152701604892352	35.99748151220463	0.005651273122903172	122.77372341674923	0.003849644107133929	165.22	5166315	99
0.7999981042521006	12149.999220116326	2740.539445346735	0.0003080684560360673	37.762315710978314	0.0005683325384918767	123.4084369726718	0.0015775272970827816	165.22	5198749	100
0.7999981042521006	12200.000300054271	2790.480854348043	0.000973746472513557	39.50976895404702	0.007546678249860818	124.00985887110588	0.012289441979416633	165.22	5231006	101
0.7999981042521006	12249.999816007798	2840.4153505953736	0.000984690568418658	41.26394414349073	0.0021497642769269685	124.62008314833352	0.009129490678983939	165.22	5263437	102
0.7999981042521006	12299.999331972369	2890.349335781738	0.0008121317036559759	43.03342846962011	0.004046039805106148	125.20103325472323	0.003034592922215674	165.22	5295088	103
0.7999981042521006	12350.000411944886	2940.284849174435	0.0008360356042718501	44.787491592618146	0.004255210148733086	125.78033296621891	0.0055367642803047495	165.22	5327546	104
0.7999981042521006	12399.999927923216	2990.223935267023	0.0001470862975924176	46.554581091929094	0.002124248229308837	126.35534817059637	0.0024325697837905454	165.22	5359202	105
0.9999982022551552	11400.000475456205	1991.0078364435685	0.0008043428548621011	11.471845988596295	0.0028378266356028914	152.252402811788	0.0013377139247002306	206.55	5369273	106
0.9999982022551552	11449.999990319555	2040.9510496452438	0.002399095201870623	13.220649552323115	0.0028555502294702597	153.2686828916994	0.002229833668099831	206.55	5904048	107
0.9999982022551552	11499.999505197584	2090.9015770265564	0.00033407467871588505	14.975483697390699	0.0021722040469138856	154.27655615121859	0.0020038490774696464	206.55	5935670	108
0.9999982022551552	11550.00058409646	2140.847817031283	0.0014280216928216542	16.71507284042322	0.01948153919907958	155.27695675595942	0.003556667354258734	206.55	5967918	109
0.9999982022551552	11600.00009902524	2190.793570160159	0.003990297548616717	18.475446260013616	0.0007531735018377875	156.2425301909083	0.0009856030334095135	206.55	6000357	110
0.9999982022551552	11649.999613997028	2240.7451395140934	0.0013004393494010175	20.23351389256928	0.002417972351569121	157.1951490988912	0.001361362656978359	206.55	6032807	111
0.9999982022551552	11700.000693029979	2290.698915018712	0.0007036125408584089	21.98846226866919	0.0010095912530760232	158.1394935285981	0.0012425365376421494	206.55	6064440	112
0.9999982022551552	11750.000208147134	2340.648902920112	0.0009428202659565435	23.74163725485664	0.0024792441794803015	159.06714023723524	0.004216722119051336	206.55	6096785	113
0.9999982022551552	11799.999723373345	2390.5932397253073	0.0007538891975395067	25.493893024820352	0.0009333642677074604	159.9790944908354	0.006847006978276752	206.55	6128416	114
0.9999982022551552	11849.999238728311	2440.546590521671	0.0008195270853391826	27.251148795442138	0.0034944297433115463	160.86855033231757	0.0027547137627687924	206.55	6160038	115
0.9999982022551552	11900.000318218448	2490.485188905331	0.0003002878909420952	29.00498509551357	0.0017657866206073547	161.73288943841274	0.0001832364714079786	206.55	6191681	116
0.9999982022551552	11949.999833833777	2540.4200001449653	0.0005187777564239122	30.769476927476042	0.007156648618199087	162.57438014808486	0.007360114489171848	206.55	6223318	117
0.9999982022551552	11999.99934955273	2590.3559080786877	0.001019834215929463	32.533346673888644	0.0009670571882327518	163.39941944709994	0.0033277427745263552	206.55	6254978	118
0.9999982022551552	12050.000429350483	2640.2962323355055	0.0014493558789181028	34.283473672685275	0.0028037918308722507	164.21229831190243	0.010373687001151861	206.55	6286714	119
0.9999982022551552	12099.999945205045	2690.229019096891	0.0011138629972479459	36.05131005558089	0.0027696324199196235	165.01369117381364	0.0030102715688495743	206.55	6318315	120
0.9999982022551552	12149.999461099502	2740.1694064781955	0.0011320271021500123	37.806455814767375	0.003041222756936663	165.8141977938433	0.004507942358920782	206.55	6350714	121
0.9999982022551552	12200.000541021776	2790.1100445475204	0.0003308123715885912	39.563759645748114	0.0023518759591966473	166.60064669094578	0.0043832751077799575	206.55	6382342	122
0.9999982022551552	12250.000056963545	2840.042885150034	0.0012004066871155253	41.325983830179396	0.0010487198757746122	167.36924299775387	0.0013198322121962158	206.55	6413939	123
0.9999982022551552	12299.999572919134	2889.971820995844	0.0021619578344397442	43.087442862943696	0.01002978537473933	168.12967497530988	0.008726068374987093	206.55	6446333	124
0.9999982022551552	12350.00065288467	2939.9017401213405	0.00046499891727007803	44.84281687721259	0.003209093141903865	168.88607723263252	0.004060798977051774	206.55	6478677	125
0.9999982022551552	12400.000168857483	2989.8379300763286	0.0013851883672558166	46.5998496358423	0.01129108521829739	169.63746467427703	0.011862201031279534	206.55	6511075	126
1.2000020743904105	11399.999572678666	1990.5261573096054	0.00042082415351333636	11.498227933245156	0.001731903202942342	192.08046217163056	0.0014091075601311133	247.88	6521866	127
1.2000020743904105	11450.000651315739	2040.4683802165446	0.002606370149702265	13.247678714648153	0.0010446139291261191	193.27285799683048	0.0032378309307436537	247.88	7055840	128
1.2000020743904105	11500.000165970372	2090.4118563116745	0.0005321797707199494	14.999259706871715	0.0036157777146885164	194.44997708388817	0.0037847992370708787	247.88	7088184	129
1.2000020743904105	11549.99968064994	2140.354598363878	0.0012198204483833304	16.75271043882181	0.0015060588387659046	195.61175410709765	0.0026789599667978448	247.88	7120526	130
1.2000020743904105	11600.000759365294	2190.299419811872	0.001566041290524052	18.50606649930042	0.004514664656719157	196.76645340380566	0.005213735689054006	247.88	7152768	131
1.2000020743904105	11650.00027413213	2240.245504736378	0.0018095054954047449	20.259230979504892	0.015017407119721202	197.8918643898853	0.00230383954316151	247.88	7185110	132
1.2000020743904105	11699.999788972198	2290.194446145631	0.0010913584602227707	22.011580913082994	0.0002461749595904395	199.0084584913307	0.00966216763414089	247.88	7217459	133
1.2000020743904105	11749.999303913126	2340.1395417210997	0.00024541214019972593	23.76739389300779	0.001167635660325223	200.10511512500963	0.0016697932440946635	247.88	7249816	134
1.2000020743904105	11800.000382984721	2390.084520194094	0.0011502953748803602	25.526246177106337	0.0068885833526401655	201.19529682935192	0.004054761074121877	247.88	7281437	135
1.2000020743904105	11849.999898210635	2440.03344784409	0.00018224973038136346	27.281464979922543	0.006886912603793186	202.25774165707512	0.0015895222354770687	247.88	7313786	136
1.2000020743904105	11899.999413598605	2489.96754080003	0.0010994415055580924	29.037713982747523	0.0008978826843026485	203.29369845491942	0.0010168155557256575	247.88	7345538	137
