2Theta {-7.938999999999993 -7.938999999999993}
Keysight3:MaxAttempts {20 20}
Keysight3:Preset {5 5}
Keysight3:maxDeviation {1.0 1.0}
Keysight4 {8.226244e-8 8.233156e-8}
Keysight4:Attempts {1 1}
Keysight4:AverageCount {5 5}
Keysight4:Limit {1e-12 1e-12}
Keysight4:MaxAttempts {10 10}
Keysight4:Preset {5 5}
Keysight4:maxDeviation {1.0 1.0}
Lebensdauer_1 {9.688183089224953 9.71067169350793}
Lebensdauer_2 {9.533931458438948 9.783402682144914}
Lift_table {613.9500059799999 613.9500059799999}
Location {KMC KMC}
Mirror_1_hor {0.0 0.0}
Mirror_1_psi {-1.3499999999999999 -1.3499999999999999}
Mirror_1_theta {7.4996146918 7.4996146918}
Mirror_1_vert {-0.4800000000000001 -0.4800000000000001}
Mirror_2_hor {0.0 0.0}
Mirror_2_theta {7.596785929000001 7.596785929000001}
Mirror_2_vert {-1.7299999999999986 -1.7299999999999986}
Mon_Gear_Temp {31.119249256122842 31.16807812619227}
Monitor {Keysight3 Keysight3}
Mono_1st_wheel {14.222605000000001 14.222605000000001}
Mono_2nd_wheel {14.222610000000003 14.222610000000003}
Mono_Cu_Temp {30.768291752498822 30.786602578774858}
Mono_cr_change {54.0 54.0}
Motor {Counter Counter}
NewRef_S5_down {0.1899999999999995 0.1899999999999995}
NewRef_S5_left {1.675 1.675}
NewRef_S5_right {1.674999999999999 1.674999999999999}
NewRef_S5_up {0.5899999999999999 0.5899999999999999}
Offset_1st_wheel {-7.107144999999999 -7.107144999999999}
Offset_2Theta {107.989 107.989}
Offset_2nd_wheel {209.99536 209.99536}
Offset_Theta {-361.295 -361.295}
PTB_U49 {29.5557 29.62}
Pinhole_1_x {2.6799999999999926 2.6799999999999926}
Pinhole_1_y {5.0 5.0}
Pinhole_2_X {96.93992 96.93992}
PosCountTimer {981 27632}
PosCounter {3 8}
Pot_Mi_1_hor {3.498546009979489 3.498841416852791}
Pot_Mi_1_psi {5.367471755384231 5.367726541886755}
Pot_Mi_1_theta {3.7781297639495626 3.778210988733976}
Pot_Mi_1_vert {3.0907070758589503 3.0907993065720123}
Pot_Mi_2_hor {8.864671303231667 8.865759336975637}
Pot_Mi_2_theta {3.4670350539717356 3.4674466522003144}
Pressure_Bender {2.216034176531851 2.240847894376788}
REF_DIODES {{Thin diode} {Thin diode}}
Ref_Diodes {55.5 55.5}
Ring_1 {297.15103904295296 297.2402964136177}
Ring_2 {297.17344623098677 297.2632011654771}
SCML-Author {fcm@roe fcm@roe}
SCML-Name {2020kw04_Qais_empty_beam.scml 2020kw04_Qais_empty_beam.scml}
SM-Counter {5 5}
Sample-X {98.5 98.5}
Sample-Y {3.0 3.0}
Sample-Z {0.0 0.0}
Slit_1_down {13.599999999999998 13.599999999999998}
Slit_1_hor_pos {-1.3322676295501878e-15 -1.3322676295501878e-15}
Slit_1_hor_size {12.0 12.0}
Slit_1_left {16.1 16.1}
Slit_1_right {31.72 31.72}
Slit_1_up {24.259999999999998 24.259999999999998}
Slit_1_vert_pos {5.551115123125783e-17 5.551115123125783e-17}
Slit_1_vert_size {3.000000000000002 3.000000000000002}
Slit_2_down {16.379999999999995 16.379999999999995}
Slit_2_up {37.150000000000006 37.150000000000006}
Slit_2_vert_pos {0.30000000000000426 0.30000000000000426}
Slit_2_vert_size {20.0 20.0}
Slit_3_down {23.98 23.98}
Slit_3_hor_pos {1.099999999999999 1.099999999999999}
Slit_3_hor_size {15.000000000000004 15.000000000000004}
Slit_3_left {20.96 20.96}
Slit_3_right {20.99 20.99}
Slit_3_up {7.170000000000003 7.170000000000003}
Slit_3_vert_pos {1.450000000000001 1.450000000000001}
Slit_3_vert_size {1.5 1.5}
Slit_4_down {7.307499999999999 7.307499999999999}
Slit_4_hor_pos {-0.16500000000000004 -0.16500000000000004}
Slit_4_hor_size {1.6 1.6}
Slit_4_left {-0.4537500000000003 -0.4537500000000003}
Slit_4_right {3.3087500000000003 3.3087500000000003}
Slit_4_up {0.022499999999999964 0.022499999999999964}
Slit_4_vert_pos {-0.08000000000000007 -0.08000000000000007}
Slit_4_vert_size {0.1999999999999993 0.1999999999999993}
StartDate {25.01.2020 25.01.2020}
StartTime {05:06:18 05:06:18}
StartTimeISO {2020-01-25T05:06:18 2020-01-25T05:06:18}
Theta {0.0 0.0}
Tilt-Y {0.0 0.0}
Tilt-Z {0.04400000000000048 0.04400000000000048}
Tilt_Mi_1_phi {-3.5012695004621923 -3.5003305887901734}
Tilt_Mi_1_theta {8.32826553787031 8.328491124987028}
Tilt_Mi_2_phi {-0.25820840111039306 -0.2578435956359854}
Tilt_Mi_2_theta {5.515673937492558 5.516451186549136}
Tilt_Mono_psi {0.15480949007753605 0.15519043332777901}
Tilt_Mono_theta {-0.07707965483896743 -0.07643612710687472}
Time {18.091 28.634}
Timer {0.0 0.0}
TopupState {decay decay}
Version {1.32.2 1.32.2}
XMLversion {7.0 7.0}
{date Time} {2020-01-25T05:06:18.653+01:00 2020-01-25T05:06:48.336+01:00}
{date Timer} {2020-01-25T05:06:18.618+01:00 2020-01-25T05:06:18.618+01:00}
{msec Time} {587 30270}
{msec Timer} {0 0}
